name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
1laj,0.2425044647519,0.014542560052488942,0.10409606355006354,0.01010418505302318,0.028222029043711298,0.14943330325054907,0.018118121093544444,0.02200812960871029,0.14176262726253827,0.0131106332647882,0.010763797126893342,0.05598809406340978,0.010127639444299362,0.017957278291685072,0.09522997378250163,0.03893126185160719,0.015585479142223904,0.011514359366062434
1ldi,0.03496124774088271,0.011945377076893237,0.2816865081346737,0.0094358206102329,0.02094974421456196,0.013852531648935124,0.04424157818327517,0.011311506124991492,0.026070355040799256,0.024882793312591574,0.004308997877848638,0.019399781468256584,0.004575995587686761,0.010246291216227789,0.4268993038913242,0.03559956111805986,0.013348081750403817,0.00628452500235525
1lfp,0.021136243909891255,0.012000437116441776,0.45788711951471395,0.006839037601606464,0.007382844679420888,0.07884978577753875,0.02371489409600238,0.015542823557723557,0.021248700350609877,0.010394286729083036,0.009792586167439356,0.15911646326996948,0.012056335290948104,0.006082137164974286,0.05574390038795493,0.08209466755033,0.011850501143185001,0.008267235692167058
1lg7,0.08576720015892632,0.01440089070636697,0.1188756985040559,0.010302240079060738,0.03347656117882604,0.1965585914361216,0.06490649501219159,0.021154689854099042,0.11187586849371121,0.018491686827828677,0.013732584202988467,0.07568266210473025,0.012406307062407222,0.011013693357596483,0.12795729256548735,0.0556471982336785,0.016816124208845467,0.010934216013078193
1lti,0.0841618243339277,0.01110958930834418,0.0630589301175538,0.019847253521131644,0.027422699428410382,0.07257078714763354,0.014246223109295734,0.011607121042404616,0.4574701917758572,0.011879258509202052,0.007224962156444203,0.029546224783899254,0.005534638336168763,0.00900334516861085,0.09977189650767174,0.0532446579982509,0.01207145886753099,0.010228937887662352
1lyl,0.037092696206802375,0.011784868997276116,0.47453170879461215,0.00814402460764555,0.02242166992918637,0.06456475967561791,0.020224734524315,0.012947064777879111,0.02902850871758066,0.008502199176523853,0.006998487594015339,0.06263298990924535,0.005879411528484093,0.004990134004743987,0.1352164440197054,0.07807050832637018,0.011884211480353377,0.005085577729643108
1m0t,0.052728965048268996,0.01187350209290165,0.1185276436255737,0.010518782929505812,0.027097865013662042,0.2078428665004634,0.01782474817952992,0.029432336893489047,0.23584697979358507,0.009186460486628394,0.016132524067843955,0.06108716148021115,0.009516842456654163,0.010514447849992491,0.10542986262026402,0.04839718284721961,0.01954047230249982,0.008501355811706775
1m5q,0.015892010175346857,0.012297652184416107,0.372149551318269,0.01082109244365268,0.01491790265046276,0.059072678986569024,0.0121173484039379,0.015515183473250994,0.03701984232508884,0.01653906100418195,0.009394828508128087,0.1521594030996591,0.013702965070806298,0.008126185554750242,0.15056279306059997,0.07840551511455797,0.011292010834979873,0.010013975791342363
1m93,0.09933692264778135,0.01078988248719727,0.13269969745338406,0.01395027516296419,0.015336050176217081,0.09928477747542107,0.034605981353005966,0.020076177988398638,0.3296339056820754,0.010337678205174554,0.011753366697414957,0.021910098779528535,0.007333828848466531,0.017570338394523592,0.11565662499091542,0.03411481841639476,0.017705627159825807,0.007903948081310688
1mbt,0.0475102278948678,0.013572469647340673,0.3477445289749206,0.012474106099729425,0.014199731313904135,0.06477990527241183,0.06397061080207238,0.016008337914186,0.12232222572790316,0.01156548268723825,0.007442028246476978,0.03966525524170824,0.0065036499717216695,0.010892273680900462,0.13764742829825505,0.059364427323004586,0.015674412688514397,0.008662898214844316
1mc2,0.021372383299158176,0.006850612234564108,0.01726685210162837,0.005215275481293546,0.019374308873074005,0.12540840408691803,0.021960430893866414,0.01237226004987035,0.6716388022763318,0.006051543755284364,0.010486565887490092,0.029682123267741046,0.009906307658935885,0.006814303771158387,0.006512224978155543,0.013080215522875131,0.007759756619562098,0.008247629242092812
1mj2,0.06683746241109183,0.012970663023302324,0.25774303352141154,0.00775935844594064,0.021129548799347524,0.2299855139200254,0.0234420958643586,0.01901815456770546,0.07416128950244058,0.014094491118675126,0.01658957433348345,0.12761608602935984,0.015243923668993473,0.00749154366944975,0.02625432969802071,0.05446497957975471,0.012312248076220424,0.012885703770418689
1muf,0.060902232000996176,0.012811012865222278,0.24867974098139123,0.013305667855770049,0.014326245165285783,0.04939576262381787,0.028528518035190478,0.014586354235874625,0.3107859952045022,0.010382755315064779,0.010700599219916854,0.03071072176188169,0.0056831503480845305,0.01436993000450159,0.07436964718202255,0.07719864337796732,0.015557491563441814,0.007705532259068291
1mw7,0.0502446863754545,0.010212817768635567,0.3268287525286215,0.010458846888291937,0.019333923685635527,0.140501870838766,0.025359974231089058,0.021365561587588653,0.08409159129660904,0.012413727568918986,0.015041085171399063,0.0897818409844113,0.013287412794817786,0.012635848339331299,0.06710312486526167,0.07637156026919042,0.01556218813753586,0.009405186668441826
1n4k,0.05704543513993605,0.012490331670239883,0.28920748333010793,0.008145610612975234,0.02345599036911708,0.2212865145029612,0.01958585767904348,0.019444046457353398,0.08919430508087736,0.009809967344519539,0.014831171119200888,0.06709759076337536,0.01029009406579149,0.009091301387828562,0.07648108902965259,0.04717346273960284,0.014829489796825567,0.01054025891059158
1n4r,0.0480524944336756,0.010104478586929963,0.12443568704923658,0.00779979327222975,0.02719631436158462,0.22001358356645748,0.010251177108102642,0.019520580474279906,0.35019226068219816,0.007782570622162148,0.010089296157106522,0.022865361560133118,0.00604788525587926,0.007284850920907566,0.05660865986197149,0.048077561358355586,0.01514523645502855,0.0085322082737611
1n7z,0.1767227521672126,0.013491964037921186,0.07645402099227575,0.0144994117774066,0.025717206096005907,0.08108431787295885,0.037323793952081484,0.014927359434186405,0.2937930958162156,0.008978465487984118,0.010478109684660201,0.026930764228056254,0.005168335233337639,0.010505806796323942,0.12697744393974275,0.048284539789093195,0.02200996484691469,0.006652647847622933
1ndq,0.20114100619438413,0.011080990027670207,0.09932755677408188,0.05366148183808373,0.01005970857009931,0.006152163282891051,0.03723771913589957,0.008879046339907729,0.36165862072068095,0.019345237255816345,0.003944088326083157,0.012013011943679154,0.0042446235980285775,0.03519900461268654,0.090890072284031,0.026026955617477632,0.010810895050919157,0.008327818427579882
1ni5,0.05099039573548821,0.012853194220206978,0.3608548480146556,0.01269653541954613,0.02771875292752967,0.08591959379530292,0.021485907659779754,0.015605093197219099,0.07675521337488345,0.014733586420586569,0.006981822049824276,0.036924923432299375,0.0066573564947354155,0.008690402606226545,0.16114512607521217,0.0726429793377699,0.015543742243207637,0.011800526995526266
1njg,0.041590262595009135,0.01114912868345765,0.43264442356181865,0.010824165233140504,0.01837862200837799,0.0870806472898781,0.022316349405383008,0.015777442225085453,0.05462274167293091,0.011442158860526564,0.008714136426444532,0.06150279919499535,0.00881653142051056,0.010177082075775605,0.11624436044291746,0.06620626276993807,0.01231629073310957,0.010196595400700942
1nkp,0.020399470188421517,0.006976736264248815,0.12163915455273239,0.005491199552340418,0.02080391446406128,0.4007701600372641,0.010216951462281926,0.01909311435522362,0.02662766763635464,0.010230649985039557,0.012307910964486754,0.24377022636069953,0.02337785770563444,0.005050618903744837,0.011491108354855189,0.04025773479254405,0.008589426645365167,0.012906097774701756
1nkw,0.0923163605157635,0.013661312808767086,0.08770124704477525,0.01395881624176363,0.025565358637872952,0.21763804848915552,0.033376958456444346,0.019619125624758336,0.1720967677642469,0.01839606864802595,0.013875196601655386,0.1504571236099903,0.02105352744800273,0.013278436191215888,0.0411071104553877,0.03433764788774454,0.01497384527749715,0.01658704829693281
1nob,0.4692434366993962,0.007158542878975442,0.013994833315025667,0.015209471292434627,0.028444644493895964,0.04041125876429226,0.014219624870409798,0.010834367394763471,0.23703190774257743,0.00937314550850905,0.0060464917919465875,0.006111553777857187,0.0043310002307023945,0.030618455743022143,0.08058872281249775,0.0117812396370179,0.0073648466602468194,0.007236456386429371
1nwa,0.12713699261424444,0.013165776289097823,0.16040935257102013,0.019710011610258975,0.025879870745814326,0.10522239861559778,0.04245948702999416,0.013417620637711826,0.25666136271044376,0.014596226360347507,0.008065158502069368,0.04160164145869491,0.006944330141628431,0.013964203846178363,0.08734197530839576,0.04093944476913219,0.013075749263276771,0.009408397526093522
1nzo,0.07481479547719773,0.015099512763759352,0.20715032368837655,0.024308425092047083,0.022397377663950942,0.05637785923576507,0.06675390424415101,0.017579863672373675,0.1836307127022647,0.011793041484641031,0.00998829112201313,0.052976897120175975,0.007605248301175243,0.016860376123927028,0.16981756007812707,0.036524385322943324,0.017358615628299108,0.008962810278812083
1o5o,0.01806534576880282,0.012045530009748964,0.3756640259168137,0.005507302278642948,0.019870344135963718,0.06947607110730919,0.024654546045369236,0.01452380131036835,0.01585959234447091,0.009965159962926804,0.00828278960294973,0.11516696818837734,0.009951286434794232,0.007125171772499848,0.1853332523860388,0.0861916939361024,0.013377549808069886,0.008939568990751174
1o8b,0.022133827528272604,0.01098089130521378,0.44174785188848514,0.019470786818194658,0.007055400985636064,0.008730400782465855,0.033028571982820734,0.008659211612459932,0.05592639594501777,0.013720472651642598,0.004544577273555084,0.04568007858068407,0.007081129274053306,0.014025469014598061,0.23237637636833416,0.05503258467252593,0.012025935692824948,0.007780037623215113
1o8r,0.0837971773883193,0.0107166437829058,0.1075156768086561,0.006689562380203549,0.01541208583814278,0.25593726258877575,0.03120755770302405,0.021500421852030317,0.2322930509800126,0.013075640228754687,0.014078151709257362,0.06960848515841578,0.013233301586064066,0.00945581719612109,0.038653803709763374,0.050000421464643445,0.014100220564154083,0.01272471906075578
1ogc,0.010208043723535327,0.009105764279535062,0.5088081365831673,0.006756620311512035,0.013345132451759256,0.0702581125352738,0.06278717060606327,0.014685957337039639,0.04074205750888637,0.014704353979250668,0.01017397435056344,0.06982010424730191,0.009248924090341514,0.008490461910814857,0.07812337714962818,0.04930165805878401,0.014326478011099812,0.009113672865443624
1ogy,0.077307735115876,0.017237907223198932,0.36449601584773156,0.009111854692578006,0.016492653317791112,0.04454692900807622,0.09429907824878585,0.012235456929465274,0.07350727937031917,0.009702906349803904,0.006820523560476075,0.03764866609486186,0.004666817517343899,0.00586350297618494,0.12635894764737912,0.07918397540319361,0.015202050335284925,0.005317700361649684
1oi2,0.036920197058398496,0.010728914048868547,0.45327468328968795,0.018545912826574227,0.016583377017412936,0.030701511551609047,0.04254820499245843,0.013108069178897286,0.1117353615514966,0.009551657164182133,0.006201004915603864,0.018920201219032304,0.004784008476192384,0.013549707652899019,0.1398899414060383,0.05176771803786078,0.01322060361674624,0.007968925996041386
1oil,0.15757275801287693,0.011029457266472524,0.09656594042760375,0.03582599265603725,0.012564618072125234,0.006041394792077756,0.05080927350073659,0.009088123855846621,0.29381028784685703,0.017667938748455927,0.004289427154572307,0.014755845604653825,0.0035522127226158993,0.0310830369040268,0.21645935945758107,0.020677997295604166,0.011173059795653932,0.007033275886202266
1ojj,0.08857891441488779,0.012570555247399378,0.12641295982077602,0.010130966996578608,0.014828005875942258,0.04713033783483564,0.059179625362846086,0.013229942401657428,0.5032751541796533,0.007410199572588634,0.0072375138140238875,0.01991919234945046,0.0047337855094528305,0.010686909113061038,0.022787056907084997,0.034125179729073335,0.011984805110016905,0.005778895760671438
1om0,0.03726927863451094,0.011054460492695149,0.12964965335151235,0.01838866117534256,0.017673438531284686,0.03400883383993553,0.07555768403525438,0.013827362707017062,0.49125835660266753,0.012145044506778998,0.00848856802557562,0.01960412611326584,0.004102958966706054,0.013616717376026558,0.06391692452336364,0.02712357582625277,0.014330819075725107,0.00798353621608508
1on4,0.03550077018984186,0.011742478524628395,0.14458566583564952,0.007717483013102985,0.016529919774365076,0.18025563500997335,0.0568065859652588,0.02027544584697629,0.31354632208908734,0.010224845701520189,0.01717480376298632,0.05199733899778921,0.010145012318437008,0.01144593061155565,0.052227448570096695,0.035010674250821404,0.016308271319862764,0.008505368218047189
1onl,0.02095917014606328,0.01173276041835914,0.378893034339094,0.010833793974918708,0.00832348599339933,0.0501274845052195,0.03971801610374138,0.010724838572321108,0.04746374029325476,0.01441579829044226,0.009488938569899337,0.06498698860269146,0.009455548334330962,0.010857497909093888,0.17389588347181698,0.11082850569349945,0.015718303694145244,0.011576211087709226
1oo0,0.02490032160900075,0.009802534086953273,0.23461121710912208,0.010923359472682095,0.014232814185971738,0.2011463491588225,0.03363464546356131,0.01561218378948367,0.1589274176789834,0.01979824565130599,0.013567943913791363,0.11376356035501992,0.013310879891452397,0.010357940553984615,0.06000571711364306,0.03690694433926994,0.012910167095731402,0.015587758531220512
1oqj,0.03818707356738002,0.012527177395699543,0.07949312688454034,0.008304657970242522,0.031204813685129226,0.24503171037955876,0.03826690365076911,0.017010803528271,0.311340979690176,0.013647097253537705,0.01374729674573653,0.0749009132477279,0.01708564791729501,0.010551303361416332,0.027013806797258698,0.03248313958902395,0.014641063828324658,0.014562484507912626
1owc,0.0878663046742822,0.016210133008908528,0.2901613284451753,0.009485507086674174,0.02325049146449413,0.09516253152537085,0.057068348226671846,0.01640571829676952,0.10516616706157393,0.009643384987299813,0.009215489221853829,0.0366100879264953,0.006622732040124271,0.009876937942339303,0.13092020873474178,0.07304707087647477,0.016327467121700447,0.006960091359049805
1p65,0.23055193734550122,0.008886691218408975,0.032767332204282344,0.016110072956848426,0.04152569441489477,0.21732736120294113,0.007938234356339145,0.012432202158048675,0.21563391462529843,0.013360301878424168,0.009025634504111741,0.04846915382824503,0.009734571145986293,0.018968628478564533,0.060513590714802036,0.03388535310057366,0.008412438502225198,0.01445688736450432
1p9o,0.029687667797415513,0.014450318035210833,0.3344119543854968,0.008144660082700823,0.023903076699475514,0.09518108735545046,0.03708325810548344,0.017315161523860263,0.03838389937091507,0.022085532872861868,0.00644110169211921,0.043311192015864614,0.0076631504663676065,0.007750671023988705,0.20880806758848702,0.08375482771366773,0.01371311462000366,0.007911258650630746
1pbi,0.054652561882779525,0.005713945773532016,0.011167557920736794,0.003601535506545167,0.0215006286406821,0.12735364528356927,0.027761872632328915,0.008499612647477617,0.6510952869424584,0.0070444942471482455,0.00901352724991084,0.014882810210452116,0.00891572003174474,0.010672734890522407,0.005400651303959511,0.01600260056315854,0.006801550058839208,0.009919264214154682
1ph1,0.06329149913144407,0.011445117410813341,0.1557850803305884,0.014539429908653659,0.0177161451694882,0.11114545698870161,0.06463711782063153,0.01649421683432267,0.27862596202455275,0.01130901682426398,0.013851913617281539,0.11009276324953837,0.00986635256846398,0.014956374033252798,0.05343256597781594,0.03087268848474872,0.014105936192615123,0.007832363432823425
1phk,0.023989169759446326,0.01386652565523689,0.20259160148486713,0.006022674110578847,0.018632681871519872,0.24213697957029504,0.019192973968255905,0.019590050899573178,0.14319335926329524,0.008194208124982505,0.011657837359370392,0.06686945502408695,0.010778085411589785,0.0071866408535907296,0.10693718213808663,0.07389404664615261,0.015075812103861138,0.010190715755210885
1pi2,0.06761476839623147,0.004715378983467993,0.005500127510122661,0.004526470721689496,0.025731007016049905,0.20267067467777206,0.01707011459566769,0.007776111381052804,0.5868949035786936,0.005891325845471453,0.008620644596687243,0.013893484876801752,0.009270796733331041,0.008926702518824324,0.005419269862608791,0.009954614609040317,0.006044635798556962,0.009478968297930655
1pil,0.015432480878341226,0.012644762897061776,0.32010897114717,0.010944557113915471,0.011556208415037003,0.04106872139244644,0.03624531047822697,0.009920681975207027,0.038411041721488716,0.009644542742102642,0.0066439768661245195,0.24472686471832295,0.01566614318058054,0.010533418779831001,0.13749312628134203,0.05446861184813478,0.014792074191208765,0.009698505373458136
1pmi,0.03771723119952638,0.012486371795544555,0.24615975285481226,0.010065511850813051,0.013263252997359146,0.14689406287228246,0.05369761971055983,0.02054014231329639,0.183001454466542,0.007408468714700236,0.012746800592170905,0.041056097061307674,0.007997914688699797,0.011964925267808627,0.13149913726289295,0.03708940507926014,0.018346169269855873,0.008065682002567718
1pn5,0.029932279698040517,0.01137758213601587,0.20983153247338346,0.014145258880628167,0.019015315904576665,0.17030856319441368,0.05382072934738926,0.018922710300291946,0.21411665307501662,0.027575980721315386,0.01356088660774999,0.06181788024458838,0.015980539604352976,0.010688748007908326,0.04147171784006837,0.05381041237791606,0.013862824327549783,0.019760385258794554
1psp,0.06475451371622501,0.0072163028414933455,0.031518168884449554,0.005065040472042972,0.01396887831697885,0.13521207154412476,0.030810654048397525,0.009353603258805491,0.6110827262890149,0.008745318993229785,0.008205124704843776,0.012755248532229993,0.0058312001283439404,0.008078541533448754,0.014278968325389744,0.015474444005428557,0.009168914503405262,0.008480279902147789
1pvt,0.014855427175133322,0.010853003587277598,0.48183793427802685,0.005515904807857967,0.01018694232287153,0.12935642652111645,0.017569135032702174,0.018426095783758242,0.028846129408607975,0.009903637430857551,0.013435391420036932,0.09715899698078768,0.008240722199566763,0.005932440209183243,0.056557915797046915,0.06952146481691972,0.013780116002907872,0.008022316225341202
1pw6,0.1207212833837897,0.008056598018175567,0.08572115312130316,0.005975740035317353,0.03433419491668518,0.27543070175725703,0.008224765028641248,0.02361071148605029,0.1728631856038045,0.012103945790314794,0.017069987171137332,0.0872311280941383,0.017147261920342476,0.01317333169901992,0.052595950396010956,0.04006546603559635,0.011120789083851054,0.014553806458564847
1pwu,0.022764537866686047,0.008457069565992688,0.2585172904323777,0.006662348675741813,0.013501392150513025,0.20990061573513888,0.013067294186670136,0.02727840440000301,0.20105306061145106,0.004959186428585422,0.016045643699177183,0.08354831536195159,0.009171375585516941,0.005147942708369053,0.042768206932259904,0.054078859367829454,0.01665029836569118,0.00642815792604475
1qb4,0.039216598637885826,0.011096311157725226,0.4156070789796737,0.006484870245286543,0.019919544501298604,0.10629089840864377,0.022028489966098005,0.017569955291651507,0.052035675471746104,0.007468851674314197,0.008260686034032896,0.043827765516319485,0.006674305631424969,0.0054830522609925,0.12549725590626687,0.09052123007097125,0.014762859759463995,0.007254570486204469
1qcz,0.022871329241152694,0.01154437002001855,0.462061804749751,0.013339862832462216,0.009115994097452054,0.022939563213865734,0.0669660510392951,0.011837151791178627,0.0640941208560352,0.0182732384354992,0.004784145449762993,0.03187468075702914,0.006438821391556862,0.010522535944354785,0.1637810326621466,0.06040189263033646,0.011840087506225151,0.007313317381877681
1qf6,0.023265346013095062,0.01208204732524576,0.4228892876189705,0.0062131826142788164,0.014508596759657976,0.13910158472741577,0.028692435729318348,0.015919914478588947,0.07690563952334734,0.0053245996936311405,0.007784542102457839,0.08081469588321631,0.006204670042861897,0.004252863114111699,0.051119583380008354,0.08436687181304088,0.014352365356852848,0.006201773823900503
1qm7,0.1574167043277609,0.009157567633523546,0.00932416336820924,0.007551054015364771,0.02779880058227754,0.049604961774939185,0.01758801552211218,0.009635538203957386,0.5925999107253324,0.010110042010118113,0.007265376548332936,0.03168165466056546,0.01163791779097147,0.0159885621745831,0.012492630393870696,0.014266094729731943,0.005197385190696759,0.010683620347652219
1qo8,0.0330365668116044,0.014716560088150412,0.25777895777422644,0.022008942905790137,0.009489839754000019,0.017615705457098386,0.2511252440263412,0.011815797374525767,0.17239193287022303,0.008564574558362356,0.0064485037066898615,0.04142688652269407,0.005100546820176154,0.012939037988238653,0.07119606406912063,0.04275398587794286,0.014894665431380774,0.006696187963434758
1qpq,0.036110451275729274,0.012465850957119346,0.3078052260882874,0.02051040026473644,0.020113983810181636,0.01772252804620927,0.04830739300601609,0.010234518643702171,0.052469601372395154,0.014661669014197107,0.004328143722251291,0.04563492824765694,0.006953895296215883,0.016739227495225422,0.2912080353022944,0.0737306699006474,0.01193339879655681,0.009070078760577993
1qu9,0.08798096180506365,0.01432426396331183,0.29955897063303405,0.018213856665181525,0.012335086585013757,0.021815112140400123,0.08370141288204815,0.008667100194344487,0.049009405184535115,0.017242330984918876,0.005376101898042283,0.07490508418930468,0.009969436588319001,0.018682437406203987,0.20089374944076058,0.05642383245783613,0.011974946462626573,0.008925910519055242
1qvj,0.038833261533715406,0.013437843880373295,0.271130147054917,0.011388659987287157,0.013331876945818269,0.13102946638267413,0.0560239413544359,0.020693964177104375,0.20048068943474412,0.009437884124914288,0.013842588093539887,0.09203748118989823,0.009632758356039257,0.008389824663340067,0.03821022813161255,0.04503894444586231,0.018488082654419286,0.008572357589304441
1qvs,0.02435111849677429,0.01300730787720013,0.3046723954758657,0.013140494758317457,0.010521345765731323,0.0383907964228063,0.15784736571310093,0.017325333441102264,0.14943647294411322,0.01592462717436857,0.009428810616763783,0.07646670018963105,0.010767042078571541,0.013487056088467897,0.0822230205687536,0.0389073936384769,0.015343971640440148,0.008758747109514655
1qzu,0.05620120535697225,0.013434625303403318,0.22356725774544198,0.009547786539076964,0.02721989117556596,0.1698838768764726,0.06910567777008894,0.01608416531657996,0.040313306410213516,0.01479465322147052,0.01113081515257402,0.05448503331129843,0.011632264850450156,0.012346184412579533,0.19304389259656676,0.04877832348773846,0.016341983354626482,0.012089057118880182
1r2x,0.0400412768820479,0.013082001344010021,0.16982181817465322,0.00953465574787655,0.013279031387866248,0.10287287109898971,0.08717927328739486,0.014621563779179114,0.039371468749705915,0.013907099849891398,0.009039945741644595,0.31633098447581115,0.017497595077736468,0.011318931951834943,0.07545688565430292,0.043395505124535334,0.013430787931981996,0.009818303740537673
1r4y,0.058501823062095594,0.008771585775520185,0.03538106133855004,0.011211559826719019,0.0135695625054897,0.07557754118553353,0.08152796049882508,0.015064878444392435,0.5651192578273628,0.008711165214804759,0.011978711066046276,0.03979995997186247,0.007255859790427463,0.011390761539946156,0.02110998872365498,0.013959777306835062,0.012029123271071184,0.009039422650863481
1r8u,0.07324166761698576,0.008767524851685006,0.10608617456064541,0.00579976633967836,0.024945391299930727,0.35487009724292895,0.03289532573369051,0.012464409206991798,0.25636863595274334,0.008274865042589657,0.007512209674084394,0.03874364237095099,0.012257013978542456,0.008683043178697536,0.010730356345647866,0.01803046971002634,0.008049519704716644,0.01227988718946447
1r94,0.027285163146590883,0.014682574222832073,0.13601541301524653,0.022476972404780998,0.017608638859724798,0.13943890899979453,0.047672263753029596,0.01620649914848387,0.24559229683454556,0.01774565992560007,0.01311480530795058,0.10462356117001799,0.014074887935100295,0.02211467094368801,0.09717196321041034,0.029282822967662648,0.019945309316527902,0.014947588838013268
1r9x,0.07482549418421085,0.011478930735281568,0.48340435472075266,0.011493552978140779,0.014827860866799467,0.034163559697195235,0.03728146885745171,0.01356966270401255,0.06472230991165477,0.00916421032543563,0.006073812290818838,0.03069012135665083,0.004875766376547861,0.008164948781351083,0.12611809737120164,0.04943177620920437,0.012526565359591617,0.007187507273698728
1rb8,0.12201741616873273,0.015452446346183467,0.17949166115561402,0.012728411464998868,0.0324138448816418,0.10182196458710621,0.03726059968683611,0.01785812576790976,0.2381525567076431,0.008774706519317794,0.00842485208494863,0.02335580929258231,0.004561903939109248,0.008512301951981601,0.12306733196595339,0.04222743959351552,0.016811781927715697,0.007066845958209867
1rco,0.09650485270405135,0.011081010648427645,0.06240384453807388,0.00951561425985331,0.02709392933128216,0.18178866297965932,0.032577182322279644,0.020443898847541477,0.31490755235364654,0.013937740099500042,0.014800147072962998,0.03954298042404115,0.011675744465897454,0.010724316672611634,0.08034950854394315,0.04513642657270351,0.01720880343313297,0.010307784730391767
1rg1,0.11887873116138595,0.01354718740401597,0.14534926202446669,0.00859096834262601,0.021295542927374064,0.1608298034815643,0.054409177490784104,0.02579834480404752,0.2638290509857346,0.010116587901157654,0.013370353398269837,0.021615030690527386,0.005613787215905642,0.009501495835912088,0.0651342512613936,0.03415364803354588,0.019460047640602694,0.00850672940068585
1rjt,0.03292578073668101,0.012727976066392307,0.0763445064007797,0.008070302926744415,0.031169961331490862,0.13797050924918522,0.03357820602325719,0.020057233605996837,0.24509754447366638,0.014864747728387832,0.01236154413740185,0.24774817180769312,0.029938596530269722,0.009279579204838738,0.02802675336696317,0.033606129438015,0.01079984289392239,0.015432614078314418
1rmj,0.08001066040403626,0.006508677961848495,0.013499883351817605,0.019095811539382626,0.023791530095020982,0.22522956879332295,0.009815406951165655,0.011729691332985558,0.4736392501176231,0.007609170940113356,0.0070942075850294,0.035913215836069386,0.006751075695333289,0.012417944694522835,0.0270086497496313,0.017246764560400748,0.0077106653910164425,0.014927825000679915
1rq6,0.16461048315516763,0.010437133764330284,0.06989720618652115,0.014959672496593527,0.027641611209639642,0.1616446936262619,0.019116852307808636,0.018078181127630964,0.11841946769139894,0.014724240821639114,0.015801911058967808,0.22780059795585056,0.02558997445873315,0.019780991423486622,0.033960001294833425,0.030878592817947824,0.01132059544208994,0.015337793161098678
1rr7,0.05480022902800575,0.011876658506124155,0.20999355862834723,0.018068641566515144,0.05887240547184027,0.1459394081225423,0.010469906122862594,0.022688236417049153,0.07622701961861206,0.01984650892477733,0.011199482584252839,0.1334053349835167,0.018213346024278546,0.016897563667912344,0.09429289437475169,0.06499803834446666,0.01217669802169948,0.020034069592445806
1rwu,0.14146615308713992,0.012372988019173902,0.18299903643098525,0.012020051537182375,0.015373437590446494,0.16706210856499762,0.027038818833551588,0.01885104317896973,0.054035129948776926,0.016176687825044934,0.014138561224359995,0.11234387943646831,0.01473949748440718,0.01676909469345014,0.12634453592813957,0.039090491321963086,0.013499941584375999,0.01567854331056709
1ry3,0.07365156479288622,0.011203113434248619,0.03557115873349468,0.04053570815168733,0.01736076607309622,0.053328797124747654,0.020401569997153358,0.015282542529874878,0.5274348087135973,0.023920642015451878,0.010158312544084901,0.0514217618177287,0.012471754477356656,0.03320880500801344,0.02660486103920124,0.02249583289658796,0.010181317228214064,0.01476668342257479
1rzj,0.6819036703316355,0.006985037988562701,0.02675346416056305,0.008988783064698032,0.012896830662735415,0.0337424886504423,0.009252970428974576,0.010471965890416301,0.10913353533343198,0.005812295841355403,0.005853435133683083,0.015461488972684689,0.004021802882660827,0.01167903044685126,0.0309301468610174,0.013361588967584387,0.007192457876259993,0.005559006506443141
1s4z,0.03240441330763766,0.010924071202174932,0.07240365573023252,0.006968635354562221,0.013366113217581814,0.48289615018640325,0.022971342753701583,0.01582077180262529,0.1168693916241418,0.012589780726397961,0.01285878585707331,0.06595258130823088,0.015092310639218736,0.00738535314727957,0.044283467832373954,0.04283746986923389,0.011434135698383944,0.012941569742746536
1s8g,0.018803567805711328,0.006994894205026631,0.01702539718552777,0.005049334162357179,0.01848806908035387,0.09412240529625165,0.019802524839266162,0.012965268405430747,0.6865024940843902,0.005799872866660533,0.011464698306275783,0.04719962060417188,0.011568310992361374,0.007482939411703872,0.0064688004865331005,0.015243998533119786,0.007821162736352995,0.007196640998504888
1scz,0.062438297647446364,0.01503316303317266,0.3146019603383155,0.010129149039689318,0.023373749479164936,0.07128518531289046,0.025470670823028774,0.020884896076633807,0.030555360799258833,0.01223892183821683,0.00886185495564618,0.13272894943691743,0.013227928030860828,0.010842187718504627,0.1459185874573931,0.07596459749186124,0.014006840284735787,0.012437700236263347
1sgo,0.04232402684872776,0.010680195332576272,0.2236482885123773,0.013444333505329233,0.019543134932660085,0.2087633367444909,0.022951814811787093,0.015379320370009369,0.2063566154805343,0.013758727562049836,0.01323565547866689,0.04314767033142789,0.009237177731275581,0.011464443904136258,0.056083479859385506,0.06497980720662988,0.014371662024764231,0.0106303093631717
1smn,0.1735621332383317,0.013254931798099948,0.10591314645562513,0.0186263683568853,0.021520759882869583,0.035526544826449916,0.10718887308101824,0.012337397826470373,0.31699734876315155,0.010976548650955233,0.00826213617871094,0.021140807211319668,0.006354611504773263,0.01812399494508648,0.08225116865059039,0.026916671728467224,0.013829299895872539,0.0072172570053225344
1sn4,0.039701881417301355,0.008864247729367546,0.042338402973618565,0.011302659580164765,0.018438893514059695,0.05520871549232686,0.04857477215220977,0.008622389606762447,0.638670385046993,0.009660856178658965,0.007960552798284276,0.031537838420907835,0.009078915726520738,0.010879203986741711,0.014785079744165259,0.023972724524585244,0.010576733771351631,0.00982574733598037
